t = 0
b = 40 40 40
E = 0 0 0
-6.473512649536133 4.944320201873779 8.806588172912598 -0.4999280393747006 0.5182975259678376 -0.6938585086475386 0.5285817631831027 -0.45204252402106876 -0.7185115699186088 0 0 0 0 0 0
-6.565784454345703 4.57179069519043 8.430580139160156 -0.002758478827395643 0.8455429013798194 -0.5339003584197672 0.5285760238896561 -0.45198871189831075 -0.7185496442734542 0 0 0 0 0 0
-6.658732891082764 4.391993522644043 7.932865619659424 0.4954944246652793 0.8515851482689887 -0.17113740202921307 0.5285688719219319 -0.4519550125086646 -0.7185761019568275 0 0 0 0 0 0
-6.638705253601074 4.406318187713623 7.396129608154297 0.8054994699207146 0.5341297247976399 0.2566632833987855 0.5286644821229927 -0.45201486545288366 -0.7184681111582055 0 0 0 0 0 0
-6.435064792633057 4.542405605316162 6.917900085449219 0.8095182839272649 0.013663223652313164 0.5869356560193656 0.5286052800070374 -0.4519599055076932 -0.7185462419094254 0 0 0 0 0 0
-6.046892166137695 4.681603908538818 6.573458671569824 0.5059199900344937 -0.511906672763055 0.694259693532727 0.5285716127063987 -0.4520638975164725 -0.7185055899595864 0 0 0 0 0 0
-5.543400764465332 4.704115867614746 6.387278079986572 0.010034719565904395 -0.8430535298688367 0.5377360413613058 0.5285892006131215 -0.4520140271073019 -0.7185240262464577 0 0 0 0 0 0
-5.037578105926514 4.534451484680176 6.323678970336914 -0.4895032448827765 -0.8538466873981688 0.17700962592019165 0.5285483509624415 -0.45197925816634843 -0.7185759464957627 0 0 0 0 0 0
-4.643353462219238 4.170159816741943 6.300431728363037 -0.8031435086609348 -0.5403269201292514 -0.25101259705329654 0.5286481326345657 -0.4520068892516476 -0.7184851591585143 0 0 0 0 0 0
-4.432214736938477 3.682682991027832 6.219958782196045 -0.8117082977535579 -0.02148927475220797 -0.5836675855558929 0.528615056148779 -0.4520149166176154 -0.7185044450579227 0 0 0 0 0 0
-4.406039714813232 3.1903271675109863 6.006434917449951 -0.5119383227425557 0.5055004251957891 -0.6945419165424181 0.5286315903196142 -0.4519114582900714 -0.7185573571972503 0 0 0 0 0 0
-4.496614456176758 2.8131935596466064 5.634601593017578 -0.017612254933247324 0.840464816403675 -0.541579819476043 0.5286381066186924 -0.45193463824709107 -0.7185379843703987 0 0 0 0 0 0
-4.59117317199707 2.6276438236236572 5.1393232345581055 0.48339142743933 0.856089098049723 -0.18287751113403333 0.52860827047921 -0.4519725760204302 -0.7185360720982874 0 0 0 0 0 0
-4.575512409210205 2.637248992919922 4.602341651916504 0.8007343921292562 0.5464777659992578 0.24532933890966038 0.5286093423692659 -0.45198514928901756 -0.7185273745530624 0 0 0 0 0 0
-4.377403736114502 2.7714076042175293 4.12129020690918 0.813870701319383 0.029283595726147364 0.5803076361338381 0.5286202463406711 -0.45189425711369235 -0.718576520313872 0 0 0 0 0 0
-3.9937186241149902 2.912266492843628 3.772509813308716 0.517792473748835 -0.49909320519632133 0.6948358990840389 0.528611758147249 -0.4519461305998195 -0.718550140341177 0 0 0 0 0 0
-3.4920315742492676 2.9393255710601807 3.5821287631988525 0.02500772430925424 -0.8378040638892262 0.5453979870292609 0.5286455196451145 -0.45196283621004124 -0.7185147940328874 0 0 0 0 0 0
-2.9846010208129883 2.775433301925659 3.5160582065582275 -0.4772950602395993 -0.8582277446856693 0.1887711941018202 0.5285563190305924 -0.45200127918292593 -0.718556233867489 0 0 0 0 0 0
-2.5860202312469482 2.41589617729187 3.4930307865142822 -0.7982081665868482 -0.5526551305259465 -0.23965815132686683 0.5286796721156635 -0.4520249103422165 -0.718450613975509 0 0 0 0 0 0
-2.3693625926971436 1.930384635925293 3.41536021232605 -0.8159526317984371 -0.03705426671815157 -0.5769300512013429 0.5285953774387198 -0.4519395763990469 -0.7185663130391429 0 0 0 0 0 0
-2.338665008544922 1.4364460706710815 3.206190347671509 -0.5237266187297914 0.4925349815805087 -0.6950681410864316 0.528621105413554 -0.45192925149290614 -0.7185538800649633 0 0 0 0 0 0
-2.4273746013641357 1.0547820329666138 2.838576555252075 -0.032534435229912596 0.8350850760207876 -0.549157924764476 0.5286383947271004 -0.4519243785325958 -0.7185442252974282 0 0 0 0 0 0
-2.5234720706939697 0.8634717464447021 2.3457632064819336 0.4710772266008678 0.8603610477197845 -0.1945896044102799 0.5286929199600379 -0.4519757568035872 -0.7184717890397324 0 0 0 0 0 0
-2.512216806411743 0.8682769536972046 1.8086199760437012 0.7957103078747865 0.5586912369464081 0.23389999508573112 0.5285473951046732 -0.45192746981052984 -0.7186092214539951 0 0 0 0 0 0
-2.319493293762207 1.0004611015319824 1.3247833251953125 0.8179197768860355 0.044792821230950006 0.573585949744997 0.5286203709357565 -0.45201421793370944 -0.7185009744026242 0 0 0 0 0 0
-1.9403706789016724 1.1428340673446655 0.9716850519180298 0.5294224912868589 -0.4860995652407352 0.6952834230674451 0.5285966851648459 -0.45201318269546537 -0.7185190513147532 0 0 0 0 0 0
-1.440551996231079 1.1744184494018555 0.7770815491676331 0.0397513991120112 -0.8323458989557954 0.5528292057770706 0.5285901708183511 -0.4519940727524888 -0.7185358651527732 0 0 0 0 0 0
-0.8621746897697449 -4.259166240692139 0.3545111417770386 0.9595009507674702 -0.04911218161318577 0.2773912743644148 -0.20168389178601456 -0.8072319515804636 0.5547072959152813 0 0 0 0 0 0
-0.7622413635253906 -4.7863264083862305 0.3263680636882782 0.6619346713619767 0.30510991885870886 0.6846535096404195 -0.20168302808701352 -0.8072219992661267 0.5547220926576211 0 0 0 0 0 0
-0.511418342590332 -5.243932247161865 0.4542793333530426 0.11284608495200996 0.5434376511303157 0.8318300790696191 -0.2016410574201098 -0.8072322523881139 0.5547224302900621 0 0 0 0 0 0
-0.23485562205314636 -5.577671051025391 0.7718080878257751 -0.4790911624960626 0.575284005686333 0.6629630237197685 -0.20167626168012973 -0.8072228279823149 0.5547233467765366 0 0 0 0 0 0
-0.06752495467662811 -5.780256748199463 1.2404669523239136 -0.8890097933482953 0.38856790393287166 0.24223247380158544 -0.20167205633110874 -0.8072227331967851 0.5547250135927657 0 0 0 0 0 0
-0.10278474539518356 -5.8943095207214355 1.7643208503723145 -0.9611961331196722 0.05430329187105225 -0.2704683829355224 -0.20168778392506367 -0.8072444384709788 0.5546877088714611 0 0 0 0 0 0
-0.35719701647758484 -5.995944976806641 2.226534843444824 -0.6682373355022002 -0.30067376171268273 -0.680480824460517 -0.2016710064532482 -0.807226763404982 0.5547195305727491 0 0 0 0 0 0
-0.7639174461364746 -6.166136741638184 2.533616304397583 -0.12138205977743195 -0.5413971276529349 -0.831958860601496 -0.2016605634576387 -0.8072260565153899 0.5547243557196314 0 0 0 0 0 0
-1.1983046531677246 -6.459738731384277 2.651059150695801 0.4716098711323368 -0.5764549098848594 -0.6672959360884637 -0.2017694618408318 -0.8072040402556451 0.5547167941061674 0 0 0 0 0 0
-1.5251431465148926 -6.88478946685791 2.6163647174835205 0.8854052054414266 -0.3924035703480872 -0.24915268442322452 -0.20164019209379766 -0.8072098917837418 0.5547552825695816 0 0 0 0 0 0
-1.6502188444137573 -7.399238586425781 2.5248966217041016 0.9627885847886899 -0.05935326979056154 0.26365760062201987 -0.20167596344392352 -0.807213744275075 0.5547366734067427 0 0 0 0 0 0
-1.555821418762207 -7.927231311798096 2.493522882461548 0.6744976482945041 0.2961999595533707 0.6762532856894413 -0.20168466409022984 -0.8072198750261248 0.5547245889931495 0 0 0 0 0 0
-1.3076597452163696 -8.387689590454102 2.616302251815796 0.1298618631712906 0.5392966241534887 0.8320426958217539 -0.20160653731857275 -0.8072577116070556 0.554697927850244 0 0 0 0 0 0
-1.0299148559570312 -8.725204467773438 2.928743839263916 -0.46409747822826836 0.5774485246603067 0.6716894610382071 -0.20152822748147745 -0.8072466710824245 0.5547424497498977 0 0 0 0 0 0
-0.8579187393188477 -8.931118965148926 3.394270181655884 -0.8817062726607166 0.3962455599629985 0.25609276631790306 -0.2016348259773069 -0.8072081616054728 0.554759750514233 0 0 0 0 0 0
-0.8869792819023132 -9.046645164489746 3.918203830718994 -0.9643152914861876 0.06439338110122923 -0.25680636883897767 -0.20164887983613572 -0.8071767627273277 0.5548003271212654 0 0 0 0 0 0
-1.1358349323272705 -9.147514343261719 4.383598327636719 -0.6806079064554644 -0.2917643334689592 -0.6720464651984441 -0.20163215503824666 -0.8072695846220516 0.5546713367380479 0 0 0 0 0 0
-1.5397909879684448 -9.314899444580078 4.695784568786621 -0.13831616149801243 -0.5372318769215049 -0.8320159553084622 -0.20167392927858804 -0.8072106891349762 0.5547418585212153 0 0 0 0 0 0
-1.9753267765045166 -9.604693412780762 4.8183369636535645 0.45655087428150903 -0.5785504995203457 -0.6758998584831546 -0.20168606115030577 -0.8072201397402265 0.5547236958481622 0 0 0 0 0 0
-2.3067467212677 -10.026432991027832 4.786799430847168 0.8779518166038796 -0.4000527340955838 -0.2629798807220737 -0.2016543691321106 -0.8072155366899899 0.5547419154311507 0 0 0 0 0 0
8.126592636108398 10.993402481079102 -0.1983523666858673 0.6631480352262307 -0.7436779391469504 0.08472193459627109 -0.7287196561142181 -0.667326586026977 -0.1537624478679878 0 0 0 0 0 0
