t = 0
b = 42 42 42
E = 0 0 0
-4.028657913208008 3.1125717163085938 11.266793251037598 -0.35888777675377 0.852130476807961 -0.3808847781045773 0.33243610228670184 -0.2646145559044341 -0.9052432682433628 0 0 0 0 0 0
-4.246779918670654 2.9477014541625977 10.80427360534668 0.22063619741127347 0.9550433378711032 -0.1980199262193461 0.3325088546505747 -0.264511916250188 -0.905246545279581 0 0 0 0 0 0
-4.4146552085876465 3.0005342960357666 10.296627044677734 0.7163708928487166 0.6951368325375216 0.05997939586920156 0.3324552939418091 -0.26450010908254007 -0.9052696669089215 0 0 0 0 0 0
-4.4192094802856445 3.2118258476257324 9.802640914916992 0.9399627102273199 0.17117038352906658 0.29524702061938474 0.3325164647892195 -0.2645820234412183 -0.9052232616961579 0 0 0 0 0 0
-4.209496021270752 3.462141752243042 9.375956535339355 0.806440361072077 -0.41791060149527576 0.4183355987622793 0.332511792206723 -0.26451773014008345 -0.9052437674378163 0 0 0 0 0 0
-3.815952777862549 3.6171886920928955 9.044626235961914 0.3665264611222649 -0.8481373815607456 0.38251971883351477 0.3324212560693568 -0.2646195590077572 -0.9052472576615802 0 0 0 0 0 0
-3.338867664337158 3.578911066055298 8.800497055053711 -0.21273515785625333 -0.9561453681430965 0.20132011223516041 0.33243762682815364 -0.264569976781048 -0.9052557382612612 0 0 0 0 0 0
-2.9102330207824707 3.3226561546325684 8.60225772857666 -0.7110235649114891 -0.7009097564126362 -0.05631166403274336 0.3324384567983202 -0.26450490136787813 -0.9052744498735841 0 0 0 0 0 0
-2.6436917781829834 2.9066407680511475 8.39118766784668 -0.9392544054614301 -0.17941294019829143 -0.2925955548375599 0.33253136713636283 -0.26457576113462944 -0.9052196178223565 0 0 0 0 0 0
-2.5912718772888184 2.449716806411743 8.113410949707031 -0.8106842274747919 0.41028735648956594 -0.41767854676581595 0.3324856194904618 -0.2645849577264812 -0.9052337338924794 0 0 0 0 0 0
-2.7235801219940186 2.086318254470825 7.740421295166016 -0.3741697481140945 0.8440904120825036 -0.3840681916361002 0.3325323137031696 -0.26448848202316266 -0.9052447753068227 0 0 0 0 0 0
-2.941232204437256 1.9153319597244263 7.279892444610596 0.2045537241769855 0.9572423232812152 -0.20456028071086377 0.33252003642514993 -0.26450489352861284 -0.9052444899999305 0 0 0 0 0 0
-3.1122241020202637 1.9625437259674072 6.772731304168701 0.7055523990412353 0.7066985774785242 0.05265864408611271 0.33252821008977507 -0.2645367967913233 -0.9052321650482138 0 0 0 0 0 0
-3.1223530769348145 2.170849561691284 6.27756929397583 0.9384885783961664 0.18766648392523969 0.28986286245581766 0.3324944903391482 -0.2645447055147291 -0.9052422397779697 0 0 0 0 0 0
-2.9186315536499023 2.4219393730163574 5.84848690032959 0.8148835345156349 -0.4026321086801877 0.4169558852385368 0.33253029332330925 -0.2644549802619631 -0.9052553051139545 0 0 0 0 0 0
-2.529099225997925 2.5812573432922363 5.51444149017334 0.3816660601072187 -0.8400090165857205 0.38563696738892117 0.33250259479529776 -0.26451198886682153 -0.9052488233630093 0 0 0 0 0 0
-2.052605628967285 2.5490715503692627 5.268311500549316 -0.19652449019748675 -0.9582190150261539 0.20783273080755468 0.33254498660987697 -0.26454134766184006 -0.9052246722542941 0 0 0 0 0 0
-1.620858907699585 2.298478841781616 5.069540023803711 -0.7000739953628287 -0.7123927828425483 -0.04891752212220072 0.3324457047313357 -0.26453578132026634 -0.9052627650615934 0 0 0 0 0 0
-1.3487449884414673 1.8854939937591553 4.859632968902588 -0.9376177070297909 -0.19595851339800996 -0.28718164372229554 0.33255589876828634 -0.2646164413609583 -0.9051987147338864 0 0 0 0 0 0
-1.2903305292129517 1.4278379678726196 4.584253311157227 -0.8189963439275035 0.3949729887093027 -0.41622268898202025 0.33250066154955144 -0.26449936386153855 -0.9052532223560169 0 0 0 0 0 0
-1.4185709953308105 1.0602226257324219 4.214003562927246 -0.3892824400763268 0.8357877469692863 -0.3871924894212509 0.33252844173838003 -0.264489338909987 -0.9052459472640586 0 0 0 0 0 0
-1.635567545890808 0.8831325173377991 3.755493402481079 0.18834132331038855 0.9591571629301023 -0.21105706037365554 0.33255603053438804 -0.26449287375553837 -0.9052347796498695 0 0 0 0 0 0
-1.8096110820770264 0.9246791005134583 3.2488558292388916 0.6944755999662812 0.7180904765825765 0.0452737064186453 0.3325873097015127 -0.26457962049918743 -0.9051979373827672 0 0 0 0 0 0
-1.8253716230392456 1.1299067735671997 2.75256609916687 0.9367312292364717 0.20414651859907776 0.28435682358087555 0.3324434574065449 -0.26443856894647355 -0.9052919920562227 0 0 0 0 0 0
-1.6275207996368408 1.3816746473312378 2.3210785388946533 0.8230020710869776 -0.3873232134840666 0.41550971021496175 0.33250295803468055 -0.2645854316113211 -0.9052272268757929 0 0 0 0 0 0
-1.2421146631240845 1.5451502799987793 1.9842982292175293 0.39663766146065565 -0.831607342128178 0.3887258597386207 0.332481194753427 -0.2645670107994151 -0.9052406044428167 0 0 0 0 0 0
-0.7662762403488159 1.519070029258728 1.7361371517181396 -0.18045884167064336 -0.9599630638710734 0.21425574080092047 0.332480656007976 -0.26454506088355934 -0.9052472171416048 0 0 0 0 0 0
-0.2780044674873352 -3.211913824081421 -0.25131863355636597 0.6424452724698159 0.2758824954190375 0.7149495930501316 0.13294117122831325 -0.958927545104164 0.2505685699223789 0 0 0 0 0 0
0.11254073679447174 -3.5774290561676025 -0.301810085773468 0.07789179777633673 0.2621542185589332 0.9618773484862432 0.13292548627237769 -0.9589252979829618 0.25058549037711697 0 0 0 0 0 0
0.5208442807197571 -3.8831822872161865 -0.13304871320724487 -0.5162988331800672 0.14881502186992374 0.8433798694080593 0.13294408245756595 -0.9589220618556351 0.25058800894307315 0 0 0 0 0 0
0.8114756941795349 -4.1550116539001465 0.22796885669231415 -0.9143116826462154 -0.021051963695031675 0.4044637954146563 0.1329250310338256 -0.9589287090828089 0.25057267812240425 0 0 0 0 0 0
0.8936594724655151 -4.431643962860107 0.6811805367469788 -0.9649597280015457 -0.1829397943398032 -0.18811101770521987 0.13294572995875348 -0.9589225842422984 0.25058513586365533 0 0 0 0 0 0
0.7559542059898376 -4.749971866607666 1.091518759727478 -0.6490784010019911 -0.27528212403969676 -0.7091663990467196 0.13294545462152102 -0.9589307599901391 0.25055399346290896 0 0 0 0 0 0
0.470232754945755 -5.1310529708862305 1.34019136428833 -0.0865591743862184 -0.26307982075032404 -0.9608831964622722 0.13294823745398157 -0.9589267657138348 0.25056780350931807 0 0 0 0 0 0
0.16480660438537598 -5.572103500366211 1.3698278665542603 0.5088562976058945 -0.15092237720406423 -0.8475185569920552 0.13294978923032133 -0.9589221464341853 0.2505846575943318 0 0 0 0 0 0
-0.024626657366752625 -6.047554969787598 1.206278920173645 0.910946115560328 0.018563965295122102 -0.41210745411612165 0.13288762229289083 -0.9589409645105539 0.250545617453011 0 0 0 0 0 0
-0.006339816376566887 -6.518780708312988 0.9487783908843994 0.9668886514249948 0.1810601445121732 0.17984315337200305 0.13294862382842115 -0.9589106179899642 0.2506293879979644 0 0 0 0 0 0
0.23226307332515717 -6.948730945587158 0.7322686910629272 0.6555126747677998 0.2746945891931906 0.7034529237175356 0.13293584148251072 -0.9589255574636517 0.2505790040932432 0 0 0 0 0 0
0.620305061340332 -7.316070556640625 0.6761064529418945 0.09522551183613623 0.26400067696309143 0.9598102648224676 0.1329460019398195 -0.9589270766126157 0.25056779982152555 0 0 0 0 0 0
1.0300593376159668 -7.623227596282959 0.8387355804443359 -0.5014006206696622 0.15301263774208448 0.8515776830585025 0.13296898832834 -0.958917951185153 0.2505905246369194 0 0 0 0 0 0
