t = 0
b = 45 45 45
E = 0 0 0
-4.332766056060791 3.0736923217773438 10.986270904541016 -0.4011632384061132 0.8255103313634977 -0.3969896081305507 0.3592451653939882 -0.25688353017444165 -0.8971921550404701 0 0 0 0 0 0
-4.534867763519287 2.8908448219299316 10.523233413696289 0.16906306676252708 0.9633969828394279 -0.20804791013787294 0.35928265185159225 -0.256801844258549 -0.8972005287915826 0 0 0 0 0 0
-4.698477268218994 2.9275999069213867 10.012785911560059 0.675095715632321 0.7352968065702254 0.05986970003693551 0.35924006845926104 -0.2567735883858198 -0.8972256669984733 0 0 0 0 0 0
-4.708176136016846 3.1319713592529297 9.515968322753906 0.9246606631468608 0.22788316655816918 0.3050769090380807 0.35931031229384813 -0.2568552727044098 -0.8971741572087556 0 0 0 0 0 0
-4.507094860076904 3.3882949352264404 9.088695526123047 0.8229314183206854 -0.366198919814518 0.43437568056624154 0.3592992145833192 -0.2568019237289013 -0.8971938733456363 0 0 0 0 0 0
-4.1184234619140625 3.5611374378204346 8.76043701171875 0.4085371739641238 -0.8210756640154798 0.3986629296171717 0.35923636705809936 -0.2568797151442361 -0.897196770240684 0 0 0 0 0 0
-3.6366360187530518 3.5468251705169678 8.523052215576172 -0.16116001740649738 -0.9640115756137604 0.2114453377878377 0.35923871848316585 -0.2568482614990481 -0.8972048337517411 0 0 0 0 0 0
-3.191539764404297 3.312744140625 8.33387565612793 -0.6694809012036026 -0.7407114929142726 -0.05605182591425265 0.35923363299892586 -0.25679239288437233 -0.8972228618794282 0 0 0 0 0 0
-2.8990676403045654 2.90982985496521 8.131926536560059 -0.9235254328531262 -0.23603316909577884 -0.30230633132643736 0.3593258363063117 -0.25685952751139646 -0.8971667216796396 0 0 0 0 0 0
-2.8171310424804688 2.4531004428863525 7.861052513122559 -0.8267470533541065 0.3583478365781496 -0.43367745824525145 0.3592856131594479 -0.2568690434170658 -0.8971801060604505 0 0 0 0 0 0
