t = 0
b = 50 50 50
E = 0 0 0
0.900432288646698 -7.2747063636779785 3.9464688301086426 0.0900260606746122 -0.049627046251726134 0.9947021989921104 -0.12283781325449482 0.9905785801172842 0.060538816041275416 0 0 0 0 0 0
0.515095055103302 -6.939176082611084 4.112663269042969 0.6524572074935995 0.03464225277570856 0.7570333590485149 -0.12282829147399467 0.9905802152589118 0.060531379888347524 0 0 0 0 0 0
0.27848517894744873 -6.59575080871582 4.451426029205322 0.9670096522471296 0.10575054322529402 0.23175235720147627 -0.12283435095919086 0.9905796275421859 0.06052870164491292 0 0 0 0 0 0
0.26230520009994507 -6.22821569442749 4.843011379241943 0.9141793978373288 0.136680894617812 -0.3815682922050176 -0.1228410928388947 0.9905790162532657 0.06052502349325093 0 0 0 0 0 0
0.4545118808746338 -5.829527378082275 5.1476216316223145 0.514041335771288 0.11568769496643336 -0.8499281512879917 -0.12283997937595093 0.9905783649538226 0.06053794142789891 0 0 0 0 0 0
0.763893723487854 -5.4044671058654785 5.258495330810547 -0.08139770573143247 0.05073792807456262 -0.9953894093049008 -0.12283638781853515 0.9905788292538817 0.060537631781427924 0 0 0 0 0 0
1.0547200441360474 -4.967837810516357 5.142462730407715 -0.6459082515309594 -0.033496733420541824 -0.7626798145056496 -0.12286049485869781 0.9905754600938519 0.06054384083397499 0 0 0 0 0 0
1.1983124017715454 -4.538848400115967 4.85258150100708 -0.9650214175527827 -0.10499691658854099 -0.24022762366413408 -0.12284753415623961 0.9905774175732444 0.06053811316562264 0 0 0 0 0 0
1.1219267845153809 -4.133787155151367 4.507938385009766 -0.9175144315868811 -0.1366083539513478 0.3735042509269552 -0.12283983064445964 0.9905779373957396 0.0605452388883135 0 0 0 0 0 0
0.8363950252532959 -3.7598695755004883 4.248437881469727 -0.5214229333502608 -0.11631535348068069 0.8453335809732592 -0.1228449313712776 0.9905784331623376 0.06052677581066265 0 0 0 0 0 0
0.43200358748435974 -3.412464141845703 4.181629657745361 0.07276369590286226 -0.051845844168247134 0.9960007294179244 -0.12283940827799227 0.9905784485734213 0.060537732000684887 0 0 0 0 0 0
0.04419947788119316 -3.076878070831299 4.34186315536499 0.6393021468303229 0.032329327762193646 0.768275718492121 -0.12284618259772906 0.9905774927973774 0.0605396249115175 0 0 0 0 0 0
-0.19787490367889404 -2.733921766281128 4.677224159240723 0.9629663603831798 0.1042222993062625 0.24866342935318803 -0.12284299329864365 0.990578046145662 0.06053704231024405 0 0 0 0 0 0
-0.22044114768505096 -2.36720871925354 5.069266319274902 0.9207788659383226 0.13651964549527482 -0.365415744645987 -0.1228421507861138 0.9905778672103488 0.060541679719335766 0 0 0 0 0 0
-0.03311586752533913 -1.9693756103515625 5.378009796142578 0.5287712995342702 0.11694758646448075 -0.8406688853579464 -0.12283927011154638 0.9905784878659251 0.060537369415262866 0 0 0 0 0 0
0.2747434079647064 -1.5448857545852661 5.495124340057373 -0.06412378703191235 0.05294767272737824 -0.9965363434864983 -0.122839840544427 0.9905785339486939 0.06053545783320828 0 0 0 0 0 0
0.5679861307144165 -1.10832679271698 5.385077476501465 -0.6326631227930067 -0.031164150853664082 -0.7737998247346473 -0.12283335718764644 0.9905793977084477 0.06053447941117129 0 0 0 0 0 0
0.7170137763023376 -0.6788710355758667 5.0986480712890625 -0.9608338397461949 -0.1034420379770235 -0.2570954631605607 -0.12284263830786049 0.9905780539802039 0.060537634462838955 0 0 0 0 0 0
0.6470191478729248 -0.27299588918685913 4.753609657287598 -0.923975925388783 -0.1364165318264098 0.35729402338465716 -0.1228407047494012 0.9905783495021279 0.06053672236181066 0 0 0 0 0 0
0.3664039671421051 0.1017838567495346 4.490018367767334 -0.5360800727708075 -0.11756101916296999 0.8359411237350448 -0.12284334528060589 0.9905784310758091 0.06053002897453943 0 0 0 0 0 0
-0.03641067445278168 0.4497640132904053 4.416977405548096 0.0554785333324388 -0.05404377609285848 0.996996189864789 -0.12284853837632449 0.9905776763284242 0.06053184103082106 0 0 0 0 0 0
-0.42657893896102905 0.7854257225990295 4.571202754974365 0.6259605247092784 0.02999953857797196 0.7792775174421457 -0.12283221045060065 0.9905796949912895 0.060531941541497956 0 0 0 0 0 0
-0.6740591526031494 1.1279261112213135 4.903066158294678 0.9586313894719122 0.10265357289686669 0.2654959568254456 -0.12284009748510047 0.9905784946452848 0.060535579588639615 0 0 0 0 0 0
-0.703019380569458 1.4938254356384277 5.295446395874023 0.9271053661621288 0.13631028257378916 -0.349134854888536 -0.12284449281325462 0.9905777630697231 0.060538631445033964 0 0 0 0 0 0
-0.5206470489501953 1.8907946348190308 5.608242034912109 0.5433475703955079 0.11816601437729485 -0.8311499327988204 -0.12283685801002495 0.9905792237209149 0.060530222589174655 0 0 0 0 0 0
-0.21441832184791565 2.3147051334381104 5.731576442718506 -0.04682916414273929 0.05514011665079661 -0.9973798659093881 -0.12284945858754157 0.9905775463115223 0.06053210113808812 0 0 0 0 0 0
0.08113548159599304 2.75118350982666 5.6275553703308105 -0.6192199141411258 -0.02883868531113307 -0.7846878539652453 -0.12284374181648101 0.9905781372517858 0.06053403253797172 0 0 0 0 0 0
-0.26695942878723145 5.883735656738281 3.1160595417022705 0.5639426054295816 0.6653143257594422 0.4892091431285336 0.2933349527194796 0.39238049459315333 -0.871775288119532 0 0 0 0 0 0
-0.3599274456501007 6.335953712463379 2.841219663619995 0.9094585316165783 0.16651150025661893 0.380997505965731 0.29336687485968654 0.3923782634272781 -0.8717655505494895 0 0 0 0 0 0
-0.24559995532035828 6.826128959655762 2.65321683883667 0.9094686612084198 -0.39557395016094465 0.12801564058282514 0.2933658319141097 0.3923567827135235 -0.8717755695843027 0 0 0 0 0 0
0.07604768872261047 7.226131916046143 2.494401216506958 0.5639698989258403 -0.8073429775834956 -0.17359513141846084 0.29337162067666644 0.39238154503898376 -0.8717624764202496 0 0 0 0 0 0
0.5262613892555237 7.442100524902344 2.296010732650757 0.004184579122019512 -0.912410507465899 -0.40925487799584315 0.2933326475594258 0.3923750178088305 -0.8717785287992003 0 0 0 0 0 0
0.9774044752120972 7.450084686279297 2.0043349266052246 -0.5571597359018757 -0.6708336723945019 -0.4894437788668462 0.29339230307154346 0.3923660400513768 -0.871762494669722 0 0 0 0 0 0
1.301556944847107 7.305154323577881 1.6010860204696655 -0.9068519284884411 -0.1743927504213024 -0.3836753163773877 0.29337669670778854 0.3923682009465242 -0.8717667742663827 0 0 0 0 0 0
1.4189919233322144 7.120471477508545 1.1103847026824951 -0.9120154389298476 0.38829083233084416 -0.13212898501622536 0.29336032044399124 0.3923979403062673 -0.8717588994856306 0 0 0 0 0 0
